dfac34,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434633,7a5899,200
7a5899,127.0.0.1,GET,http://localhost:8000/,1445434633,,200
ca3e24,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434637,7cc34a,200
7cc34a,127.0.0.1,GET,http://localhost:8000/idquote/6,1445434637,,200
9a0ffc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434657,f90794,200
f90794,127.0.0.1,GET,http://localhost:8000/,1445434657,,200
1bfd44,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434732,9d9541,200
9d9541,127.0.0.1,GET,http://localhost:8000/,1445434732,,200
23347c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434732,b8e7b1,200
b8e7b1,127.0.0.1,GET,http://localhost:8000/,1445434732,,200
c3fd6b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434735,64b391,200
64b391,127.0.0.1,GET,http://localhost:8000/idquote/7,1445434735,,200
48f86c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434740,0378bf,200
0378bf,127.0.0.1,GET,http://localhost:8000/idquote/6,1445434740,,200
bb4372,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434760,f233f7,200
f233f7,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445434760,,200
669a6c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434776,2b0688,200
2b0688,127.0.0.1,GET,http://localhost:8000/by_author/ef,1445434776,,200
39880a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434838,2244cc,200
2244cc,127.0.0.1,GET,http://localhost:8000/by_author/ef,1445434838,,200
0d1a4e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435006,1d1bed,200
1d1bed,127.0.0.1,GET,http://localhost:8000/,1445435006,,200
f81a39,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435006,a8eaff,200
a8eaff,127.0.0.1,GET,http://localhost:8000/,1445435006,,200
670423,127.0.0.1,GET,http://localhost:8000/rated,1445435015,0fd839,200
0fd839,127.0.0.1,GET,http://localhost:8000/rated,1445435015,,404
08fa74,127.0.0.1,GET,http://localhost:8000/rated,1445435026,,200
d85e3d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435038,b9adfb,200
b9adfb,127.0.0.1,GET,http://localhost:8000/,1445435038,,200
7fd396,127.0.0.1,GET,http://localhost:8000/rated,1445435044,,200
2b8e1f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435056,df5800,200
df5800,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435057,,200
7eb925,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435081,50faa0,200
50faa0,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435081,,500
bc1647,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435098,4af2dd,200
4af2dd,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435098,,500
ec514a,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435100,0a2b12,200
0a2b12,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435100,,500
b9de72,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435123,c17e95,200
c17e95,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435123,,404
890a76,127.0.0.1,GET,http://localhost:8000/i,1445435131,18e3a4,200
18e3a4,127.0.0.1,GET,http://localhost:8000/i,1445435131,,404
06c7b1,127.0.0.1,GET,http://localhost:8000/,1445435133,0d7ca3,200
0d7ca3,127.0.0.1,GET,http://localhost:8000/,1445435133,,500
573a57,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435156,29b001,200
29b001,127.0.0.1,GET,http://localhost:8000/,1445435156,,200
06e5a4,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435159,c736cd,200
c736cd,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435159,,500
e1e406,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435167,d12714,200
d12714,127.0.0.1,GET,http://localhost:8000/by_author/ef,1445435167,,200
d4a48a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435201,1bd6fb,200
1bd6fb,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445435201,,200
4397f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435208,5b55ca,200
5b55ca,127.0.0.1,GET,http://localhost:8000/by_author/test,1445435208,,200
ef57f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435218,2ff386,200
2ff386,127.0.0.1,GET,http://localhost:8000/by_author/test,1445435218,,200
44a889,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435221,9fb5d0,200
9fb5d0,127.0.0.1,GET,http://localhost:8000/by_author/test,1445435221,,200
255419,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435221,b7ce74,200
b7ce74,127.0.0.1,GET,http://localhost:8000/by_author/test,1445435221,,200
03be85,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435245,3829b1,200
3829b1,127.0.0.1,GET,http://localhost:8000/by_author/test,1445435245,,200
c6e841,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435246,2592cb,200
2592cb,127.0.0.1,GET,http://localhost:8000/by_author/test,1445435246,,200
b933c1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435246,90f2b3,200
90f2b3,127.0.0.1,GET,http://localhost:8000/by_author/test,1445435246,,200
b0e0a2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435255,7486b9,200
7486b9,127.0.0.1,GET,http://localhost:8000/,1445435255,,200
b20e1d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435257,c172b5,200
c172b5,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445435257,,200
f83425,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435263,f70366,200
f70366,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435263,,200
8c9094,127.0.0.1,GET,http://localhost:8000/,1445435295,ecae68,200
ecae68,127.0.0.1,GET,http://localhost:8000/,1445435295,,500
f1225f,127.0.0.1,GET,http://localhost:8000/,1445435296,8e70ab,200
8e70ab,127.0.0.1,GET,http://localhost:8000/,1445435296,,500
ebffb0,127.0.0.1,GET,http://localhost:8000/,1445435304,877d11,200
877d11,127.0.0.1,GET,http://localhost:8000/,1445435304,,500
1fe96e,127.0.0.1,GET,http://localhost:8000/,1445435306,6f4599,200
6f4599,127.0.0.1,GET,http://localhost:8000/,1445435306,,500
66ac9f,127.0.0.1,GET,http://localhost:8000/,1445435328,a6f479,200
a6f479,127.0.0.1,GET,http://localhost:8000/,1445435328,,500
d2e178,127.0.0.1,GET,http://localhost:8000/,1445435328,c132c6,200
c132c6,127.0.0.1,GET,http://localhost:8000/,1445435328,,500
a31bd6,127.0.0.1,GET,http://localhost:8000/,1445435334,1d3fc0,200
1d3fc0,127.0.0.1,GET,http://localhost:8000/,1445435334,,500
5c1c6d,127.0.0.1,GET,http://localhost:8000/,1445435352,a9069e,200
a9069e,127.0.0.1,GET,http://localhost:8000/,1445435352,,500
43ce10,127.0.0.1,GET,http://localhost:8000/,1445435417,f7514a,200
f7514a,127.0.0.1,GET,http://localhost:8000/,1445435417,,500
1d2e13,127.0.0.1,GET,http://localhost:8000/,1445435419,41873e,200
41873e,127.0.0.1,GET,http://localhost:8000/,1445435419,,500
542548,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435441,8412a7,200
8412a7,127.0.0.1,GET,http://localhost:8000/,1445435441,,200
7e4e45,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435445,1628be,200
1628be,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435445,,500
15cf64,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435549,9ef04b,200
9ef04b,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435549,,500
9c437e,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435549,62a3ae,200
62a3ae,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435549,,500
66908f,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435550,da13cc,200
da13cc,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435550,,500
119b44,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435558,f403e2,200
f403e2,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435558,,500
0342b3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435569,878af2,200
878af2,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435569,,200
b94596,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435577,2fe4ad,200
2fe4ad,127.0.0.1,GET,http://localhost:8000/,1445435577,,200
fac6b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435579,b6f15f,200
b6f15f,127.0.0.1,GET,http://localhost:8000/idquote/6,1445435579,,200
df1ef4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435582,be0c02,200
be0c02,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435582,,200
c02e5f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435589,edc159,200
edc159,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445435589,,200
f278b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435598,adb25f,200
adb25f,127.0.0.1,GET,http://localhost:8000/by_author/zifhug,1445435598,,200
ddb3ce,127.0.0.1,GET,http://localhost:8000/by_author/zifhug,1445435630,035025,200
035025,127.0.0.1,GET,http://localhost:8000/by_author/zifhug,1445435630,,500
1dd918,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435656,7969d8,200
7969d8,127.0.0.1,GET,http://localhost:8000/by_author/zifhug,1445435656,,200
a0b7be,127.0.0.1,GET,http://localhost:8000/by_author/,1445435666,23f6cb,200
23f6cb,127.0.0.1,GET,http://localhost:8000/by_author/,1445435666,,404
646f28,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435669,e43889,200
e43889,127.0.0.1,GET,http://localhost:8000/,1445435669,,200
cb8ba0,127.0.0.1,GET,http://localhost:8000/idquote/4,1445435672,74f2b6,200
74f2b6,127.0.0.1,GET,http://localhost:8000/idquote/4,1445435672,,500
91d0a0,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435678,eb90e1,200
eb90e1,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435678,,500
2aa0e1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435681,89012c,200
89012c,127.0.0.1,GET,http://localhost:8000/by_author/test,1445435681,,200
6d4b9b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435690,d4071a,200
d4071a,127.0.0.1,GET,http://localhost:8000/by_author/Hoxi,1445435690,,200
89d464,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435718,2df2eb,200
2df2eb,127.0.0.1,GET,http://localhost:8000/,1445435718,,200
debd8c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435720,c17820,200
c17820,127.0.0.1,GET,http://localhost:8000/,1445435720,,200
eff723,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435721,4d6ffd,200
4d6ffd,127.0.0.1,GET,http://localhost:8000/,1445435721,,200
b749cb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435721,15ae2c,200
15ae2c,127.0.0.1,GET,http://localhost:8000/,1445435721,,200
fd5789,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435721,27aedc,200
27aedc,127.0.0.1,GET,http://localhost:8000/,1445435721,,200
9630ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435722,5eff4b,200
5eff4b,127.0.0.1,GET,http://localhost:8000/,1445435722,,200
9e5dab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435722,534292,200
534292,127.0.0.1,GET,http://localhost:8000/,1445435722,,200
0afb00,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435722,df85a7,200
df85a7,127.0.0.1,GET,http://localhost:8000/,1445435722,,200
c6e9ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435722,ff9781,200
ff9781,127.0.0.1,GET,http://localhost:8000/,1445435722,,200
b02f88,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435730,a97f38,200
a97f38,127.0.0.1,GET,http://localhost:8000/,1445435730,,200
a20a09,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435752,17340a,200
17340a,127.0.0.1,GET,http://localhost:8000/,1445435752,,200
458fd9,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435766,e51068,200
e51068,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435766,,500
984576,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445435841,a9505d,200
a9505d,127.0.0.1,GET,http://localhost:8000/,1445435841,,200
0bf2ea,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435843,d96b4d,200
d96b4d,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435843,,500
22a1ab,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435869,6734ba,200
6734ba,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435869,,500
4d5559,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435939,5c67e8,200
5c67e8,127.0.0.1,GET,http://localhost:8000/idquote/7,1445435939,,500
9cbd1d,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436027,d44bab,200
d44bab,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436027,,500
a5fab6,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436029,024361,200
024361,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436029,,500
21cc25,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436062,b29e60,200
b29e60,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436062,,500
929f57,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436065,ac0713,200
ac0713,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436065,,500
4f8528,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436080,92ff8a,200
92ff8a,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445436080,,200
4b3e6d,127.0.0.1,GET,http://localhost:8000/,1445436123,bac2b9,200
bac2b9,127.0.0.1,GET,http://localhost:8000/,1445436123,,500
e32f3b,127.0.0.1,GET,http://localhost:8000/,1445436135,e39e63,200
e39e63,127.0.0.1,GET,http://localhost:8000/,1445436135,,500
fd8e26,127.0.0.1,GET,http://localhost:8000/,1445436163,78eaf6,200
78eaf6,127.0.0.1,GET,http://localhost:8000/,1445436163,,500
5c3f36,127.0.0.1,GET,http://localhost:8000/,1445436179,a10e8b,200
a10e8b,127.0.0.1,GET,http://localhost:8000/,1445436179,,500
90a486,127.0.0.1,GET,http://localhost:8000/,1445436181,445416,200
445416,127.0.0.1,GET,http://localhost:8000/,1445436181,,500
d38b82,127.0.0.1,GET,http://localhost:8000/,1445436269,fef439,200
fef439,127.0.0.1,GET,http://localhost:8000/,1445436269,,500
209035,127.0.0.1,GET,http://localhost:8000/,1445436281,1d88a1,200
1d88a1,127.0.0.1,GET,http://localhost:8000/,1445436281,,500
aacb88,127.0.0.1,GET,http://localhost:8000/,1445436283,764d3d,200
764d3d,127.0.0.1,GET,http://localhost:8000/,1445436283,,500
085c6b,127.0.0.1,GET,http://localhost:8000/,1445436347,0257a1,200
0257a1,127.0.0.1,GET,http://localhost:8000/,1445436347,,500
ac0c62,127.0.0.1,GET,http://localhost:8000/,1445436374,78a573,200
78a573,127.0.0.1,GET,http://localhost:8000/,1445436374,,500
698335,127.0.0.1,GET,http://localhost:8000/,1445436375,3bea12,200
3bea12,127.0.0.1,GET,http://localhost:8000/,1445436375,,500
e78faa,127.0.0.1,GET,http://localhost:8000/,1445436375,0b60dd,200
0b60dd,127.0.0.1,GET,http://localhost:8000/,1445436375,,500
29539b,127.0.0.1,GET,http://localhost:8000/,1445436449,bb05c3,200
bb05c3,127.0.0.1,GET,http://localhost:8000/,1445436449,,500
873f45,127.0.0.1,GET,http://localhost:8000/,1445436475,596568,200
596568,127.0.0.1,GET,http://localhost:8000/,1445436475,,500
c0ba70,127.0.0.1,GET,http://localhost:8000/,1445436477,e3bca8,200
e3bca8,127.0.0.1,GET,http://localhost:8000/,1445436477,,500
66ee72,127.0.0.1,GET,http://localhost:8000/,1445436494,65b87d,200
65b87d,127.0.0.1,GET,http://localhost:8000/,1445436494,,500
52ca4a,127.0.0.1,GET,http://localhost:8000/,1445436496,0ba8ef,200
0ba8ef,127.0.0.1,GET,http://localhost:8000/,1445436496,,500
3c56ab,127.0.0.1,GET,http://localhost:8000/,1445436509,a636e6,200
a636e6,127.0.0.1,GET,http://localhost:8000/,1445436509,,500
e4251a,127.0.0.1,GET,http://localhost:8000/,1445436511,d2bbd5,200
d2bbd5,127.0.0.1,GET,http://localhost:8000/,1445436511,,500
100665,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436518,67cdfa,200
67cdfa,127.0.0.1,GET,http://localhost:8000/,1445436518,,200
b0c755,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436518,0020ad,200
0020ad,127.0.0.1,GET,http://localhost:8000/,1445436518,,200
8647d2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436521,1d307e,200
1d307e,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445436521,,200
191595,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436524,31c041,200
31c041,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436524,,500
9ea448,127.0.0.1,GET,http://localhost:8000/,1445436556,689784,200
689784,127.0.0.1,GET,http://localhost:8000/,1445436556,,500
9d5013,127.0.0.1,GET,http://localhost:8000/,1445436578,d275c7,200
d275c7,127.0.0.1,GET,http://localhost:8000/,1445436578,,500
09e8dc,127.0.0.1,GET,http://localhost:8000/,1445436579,04f785,200
04f785,127.0.0.1,GET,http://localhost:8000/,1445436579,,500
bf5375,127.0.0.1,GET,http://localhost:8000/,1445436592,4be238,200
4be238,127.0.0.1,GET,http://localhost:8000/,1445436592,,500
82fa15,127.0.0.1,GET,http://localhost:8000/,1445436607,401edc,200
401edc,127.0.0.1,GET,http://localhost:8000/,1445436607,,500
d34d15,127.0.0.1,GET,http://localhost:8000/,1445436607,87f33b,200
87f33b,127.0.0.1,GET,http://localhost:8000/,1445436607,,500
2bc3ce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436641,1cdc78,200
1cdc78,127.0.0.1,GET,http://localhost:8000/,1445436641,,200
132ce7,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436647,10091c,200
10091c,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436647,,500
3d1b52,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436667,744589,200
744589,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436667,,500
990109,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436681,cac2b7,200
cac2b7,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436681,,200
456433,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436681,a4b7a8,200
a4b7a8,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436681,,200
e5437b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436686,753d16,200
753d16,127.0.0.1,GET,http://localhost:8000/by_author/ef,1445436686,,200
89710d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436693,aa6a11,200
aa6a11,127.0.0.1,GET,http://localhost:8000/idquote/6,1445436693,,200
927a5a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436698,69d126,200
69d126,127.0.0.1,GET,http://localhost:8000/idquote/5,1445436698,,200
0946c6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436704,ea9dab,200
ea9dab,127.0.0.1,GET,http://localhost:8000/idquote/4,1445436704,,200
cf0558,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436738,29ef71,200
29ef71,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436738,,200
48611a,127.0.0.1,GET,http://localhost:8000/,1445436801,796bbf,200
796bbf,127.0.0.1,GET,http://localhost:8000/,1445436801,,500
42ff26,127.0.0.1,GET,http://localhost:8000/,1445436802,2d8e2c,200
2d8e2c,127.0.0.1,GET,http://localhost:8000/,1445436802,,500
a9790c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436846,7529e3,200
7529e3,127.0.0.1,GET,http://localhost:8000/,1445436846,,200
4c7c1d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436846,fd6f8a,200
fd6f8a,127.0.0.1,GET,http://localhost:8000/,1445436846,,200
fec790,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436848,61701a,200
61701a,127.0.0.1,GET,http://localhost:8000/idquote/7,1445436848,,500
fad0de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436852,31ebbc,200
31ebbc,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445436852,,200
d029ea,127.0.0.1,GET,http://localhost:8000/idquote/6,1445436857,a2a4e9,200
a2a4e9,127.0.0.1,GET,http://localhost:8000/idquote/6,1445436857,,500
48b062,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436860,6a0ce5,200
6a0ce5,127.0.0.1,GET,http://localhost:8000/by_author/ezg,1445436860,,200
d7dd8d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436875,3d67b2,200
3d67b2,127.0.0.1,GET,http://localhost:8000/,1445436875,,200
bff9cf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436875,6e2990,200
6e2990,127.0.0.1,GET,http://localhost:8000/,1445436875,,200
956e38,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445436876,317661,200
